title_bout,weight_class,gender,empty_arena,better_rank,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,B_odds,R_odds,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,Winner
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.4958475278805334,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,-0.5210947183507464,0.1135315903303875,0.22648018667400954,-1.1267892049614066,0.2764979431876341,0.4625100100433574,-0.3810180385860604,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.4958475278805334,0.42014784610997963,0.8058294650295655,0.23190035771287998,0.16370870901947462,0.7167298741005613,2.4709396331530713,2.2465189024667827,-0.7082952663197909,0.6484507518615729,0.717351164461822,-2.203889267623159,1.848951825980502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,0.12343780205997205,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,2.9085710455763323,0.6736693883682597,-1.102328896510167,-0.39250188363638117,0.8973983011413839,-0.6184870484933571,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.7172871345961688,0.02291152737722051,-0.27428428460350246,-0.5085569216629959,0.6484507518615729,-0.3252071290920007,-1.16138729440016,1.1854897175144172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-0.1182887622527099,0.10366882893490795,-0.14753607062505408,0.18934009175368255,0.19400772328799926,-0.2447425500462876,0.16370870901947462,0.7167298741005613,-0.7930978412147298,0.6952554027312224,-1.2076411279617785,0.05670409958724647,0.12160356814535186,1.2644346048302797,-1.155057165129826,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.738590059522659,2.93291494076307,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.1444165273507366,0.20077538663042527,-0.041467662602614495,0.19400772328799926,0.23190035771287998,-0.4133831784829656,1.7922426306231087,1.6549302645611212,-2.7950874716737872,0.6011005486525316,-0.8309158788242432,-0.7720178263293532,0.7351643722709109,-0.5653130687155284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-2.125092976986725,0.09180234001259122,-0.1182887622527099,0.10366882893490795,-0.4958475278805334,0.42014784610997963,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,-0.5210947183507464,0.30743952779733247,0.7009697209809291,-1.1267892049614066,-0.07697896376155565,0.20188451673760766,-0.06771648736596489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,1.8497915062622043,1.096010254077486,-0.4958475278805334,0.7663594776444251,0.19400772328799926,1.1851861732312152,0.16370870901947462,0.7167298741005613,0.02291152737722051,-1.2438239719382274,2.509711397595239,0.05670409958724647,0.12160356814535186,0.4825581249130304,-0.30730002653427324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.29491465024120395,-0.46819222207044753,0.16833413522947588,0.05670409958724647,0.12160356814535186,-1.3418203282272176,1.2776372325791512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-1.0719317566987459,-0.6103088293814385,-0.8886725962076701,0.5490868438859046,-0.6184870484933571,0.19400772328799926,0.23190035771287998,-1.567566953487846,-0.3587828824219863,0.02291152737722051,1.2769792151320576,0.8489240502083785,-1.2056887589924812,0.5386268855668809,-0.720328767267353,0.042860530711715895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-1.6537988050544143,0.8657513720047473,-0.6405872399220256,0.8973983011413839,-0.15687153978076301,0.19400772328799926,-1.6746712733237905,0.7408005965219149,0.3582256219263787,0.5669177731051873,-0.46819222207044753,1.0908293787371637,2.325066267033329,0.31025697384414996,-1.16138729440016,1.1854897175144172,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-1.1183601724741135,-2.8175329017657513,-1.102328896510167,-0.6405872399220256,-0.4958475278805334,-0.09916960119168876,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.00027863024780377,0.29491465024120395,-1.6316398468721174,-0.7780451643905006,0.05670409958724647,0.717351164461822,0.34222132082531903,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,-0.4900647083430773,-1.102328896510167,-0.8886725962076701,0.5490868438859046,-0.6184870484933571,0.19400772328799926,-0.2447425500462876,-1.567566953487846,0.7167298741005613,0.5669177731051873,-0.0803763471365575,-1.0808231312274714,-0.7886482604665075,-0.8145712258109236,1.6253006724843948,-1.9290962916735914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
4.358898943540674,0.44646825355250946,-0.34095772301525573,2.637946717922471,-1.5991877159335273,0.8951054365511094,-1.6537988050544143,1.3577714391334759,3.824949173219576,1.5940212156523428,3.1321389597964697,2.029472948512698,1.1851861732312152,1.8949843715267953,-0.3587828824219863,-0.7930978412147298,0.5013474652642774,0.21227657105397077,-2.073583848600329,-0.06307818671275386,0.4625100100433574,-0.39944754159900725,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,0.8951054365511094,0.6736693883682597,-0.6103088293814385,1.3440956103631307,-1.192470442391492,1.631888556480539,2.029472948512698,2.1384719887495502,0.16370870901947462,-0.3587828824219863,-0.5210947183507464,-0.8560080970043374,0.16264358401998494,0.05670409958724647,0.03758788150061242,0.26202886134662684,-0.12300499640480528,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.7922426306231087,0.5219408787733476,-0.6621001595373925,0.16833413522947588,0.05670409958724647,0.12160356814535186,-0.7163191442934184,0.813213756652892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.42014784610997963,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,0.5669177731051873,1.8587030275328924,0.1572375605263206,0.05670409958724647,1.6645898426050092,-1.3819165579665635,1.3144962386050447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,-1.6537988050544143,-1.102328896510167,0.3517541852205525,-0.4958475278805334,0.42014784610997963,0.8058294650295655,0.23190035771287998,0.7408005965219149,1.0752341262747438,0.8389208959691709,-0.46819222207044753,-0.2105346298256241,0.09897171794498216,0.48330746582381623,0.32217320595564597,-0.17829350544364567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,2.637946717922471,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.5998395415061971,-0.14753607062505408,0.47784978469905387,0.19400772328799926,0.23190035771287998,0.7408005965219149,1.0752341262747438,0.8389208959691709,0.5013474652642774,0.027629567993466976,1.1218480736810341,0.12160356814535186,-0.8085404726939144,0.8353291602684282,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,1.2555364367239281,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.1316381531646083,0.19400772328799926,1.1851861732312152,-0.9904750659854057,0.7167298741005613,0.8389208959691709,-0.46819222207044753,1.6922637276481796,-1.1267892049614066,0.022312301894024323,-0.7002806523976799,0.7984701542425345,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,-0.1182887622527099,-0.1444165273507366,0.20077538663042527,-0.041467662602614495,0.19400772328799926,0.23190035771287998,-0.9904750659854057,-0.3587828824219863,-0.24909159548676293,-0.46819222207044753,0.16833413522947588,-0.061645230867618826,1.2654389530729744,-0.8807136862247373,0.9274766753331621,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,2.637946717922471,0.5352744498698666,0.8951054365511094,-1.0719317566987459,0.3737313048760187,0.5998395415061971,1.2457097583968633,1.1125711091788706,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.00027863024780377,-0.7930978412147298,1.8587030275328924,0.11329512470182569,-0.41669322223221467,1.0509698183990452,0.2941058451381037,-0.21515251146953926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,-0.111627367961502,0.6736693883682597,0.3737313048760187,1.096010254077486,-0.8441589851360128,0.7086575390553509,-1.0296357601951331,-0.7213854578054552,1.8949843715267953,-1.0757913867703512,-1.0651009640787132,0.30743952779733247,-0.2956849499335029,0.7770913282371232,0.6281329254632513,-0.7604249970066991,0.8168996572554814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,0.8657513720047473,0.5998395415061971,-0.14753607062505408,0.36244590752090533,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.4337383784489264,1.1109240188331542,0.30743952779733247,-0.6898009749999111,0.45120186737563306,0.5187686325549145,-0.720328767267353,0.042860530711715895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,-0.1182887622527099,0.10366882893490795,-0.8441589851360128,0.7086575390553509,0.19400772328799926,-0.2447425500462876,-0.4133831784829656,-0.3587828824219863,0.29491465024120395,-1.2438239719382274,0.5678108245430659,0.470926756179275,-0.5039314079869418,1.2564153588824105,-1.1366276621168792,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.7167298741005613,1.1109240188331542,-0.6621001595373925,0.2970544017860771,0.05670409958724647,-1.9635130189622936,0.14174017212858847,-0.012427978327124493,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.5998395415061971,0.20077538663042527,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,1.4337383784489264,0.29491465024120395,1.0830712776651126,-0.2755288528967352,0.05670409958724647,3.3982153478859374,-1.4220127877059097,1.3329257416179916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,0.09180234001259122,-0.1182887622527099,0.10366882893490795,-0.4958475278805334,0.47784978469905387,0.19400772328799926,0.23190035771287998,-0.4133831784829656,-0.3587828824219863,-0.7930978412147298,-1.0499160344712823,-0.23114255408411405,1.8319440564102258,0.41947736630358695,0.5827986992613957,-0.417877044611954,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,2.1507468827972915,0.5669177731051873,-0.46819222207044753,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.34222132082531903,-0.19672300845659246,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,1.0925291565375843,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.23190035771287998,0.16370870901947462,0.3582256219263787,-0.11309003405477122,-0.6621001595373925,0.16833413522947588,0.05670409958724647,0.12160356814535186,0.3021250910859729,-0.15986400243069887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.1182887622527099,-0.39250188363638117,1.2457097583968633,-0.6761889870824314,0.19400772328799926,-0.7213854578054552,0.16370870901947462,-0.00027863024780377,0.5669177731051873,-0.46819222207044753,-0.7582298524839898,-0.09123256348133515,-0.25073867955244195,0.20188451673760766,-0.06771648736596489,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,0.44646825355250946,-0.34095772301525573,-0.37908271353848844,-1.5991877159335273,2.9085710455763323,1.2555364367239281,-0.6103088293814385,-0.39250188363638117,1.2457097583968633,-0.6761889870824314,0.19400772328799926,-0.7213854578054552,0.16370870901947462,-1.0757913867703512,-0.5210947183507464,0.30743952779733247,0.01298208938530201,-0.53504255268708,0.15470065709437691,-1.0611467200517948,1.0564831964237897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.22941573387056183,-0.19959264943256533,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,0.8951054365511094,0.09180234001259122,-0.6103088293814385,-0.1444165273507366,0.5490868438859046,-0.15687153978076301,0.19400772328799926,-0.2447425500462876,0.16370870901947462,-0.00027863024780377,1.3829271416971376,0.6952554027312224,-0.8525507374608096,-0.53504255268708,-0.02733333093376566,-0.7604249970066991,0.8168996572554814,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.4917144554027149,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.3047439689318311,0.19400772328799926,0.7085432654720476,0.16370870901947462,-0.7172871345961688,-0.24909159548676293,-0.8560080970043374,0.8785149162314134,1.2401974041358994,0.717351164461822,0.7632317330884533,-0.602172074741422,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.14753607062505408,0.07393621457553404,0.19400772328799926,0.7085432654720476,0.7408005965219149,1.4337383784489264,0.29491465024120395,-1.2438239719382274,-2.6058095405593433,0.6484507518615729,-1.3677654226458236,0.5627505843917227,-0.39944754159900725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22941573387056183,1.4155596080301216,-0.34095772301525573,2.637946717922471,0.5352744498698666,-1.1183601724741135,0.09180234001259122,0.3737313048760187,0.3517541852205525,-0.4958475278805334,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,-1.4342956389445338,-1.6091072098066803,-0.27428428460350246,-0.0518219068811248,0.05670409958724647,-0.7243580186240356,0.8033279628277993,-0.8970441229485707,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-1.1183601724741135,-0.4900647083430773,1.3577714391334759,1.096010254077486,-0.8441589851360128,0.8817633548225737,0.8058294650295655,-0.2447425500462876,3.0491681465316756,-0.3587828824219863,-1.0651009640787132,-0.8560080970043374,-0.22431389289904274,0.6484507518615729,-0.519970766395135,0.27405773026843067,-0.09720369218667976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.22941573387056183,-0.8456535524176402,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.6736693883682597,0.8657513720047473,0.3517541852205525,0.20077538663042527,0.1316381531646083,0.19400772328799926,0.23190035771287998,0.16370870901947462,-0.3587828824219863,-0.7930978412147298,-0.0803763471365575,0.16833413522947588,2.4236907086845525,1.2138074945269646,-1.863071314838717,1.6277977898251403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.22941573387056183,-1.1686840039101776,-0.34095772301525573,-0.37908271353848844,0.5352744498698666,-0.111627367961502,0.09180234001259122,0.3737313048760187,0.3517541852205525,0.20077538663042527,0.18934009175368255,-0.41781401845356697,0.7085432654720476,-0.4133831784829656,-0.00027863024780377,0.02291152737722051,0.30743952779733247,-0.8081644386481885,-1.5212869727497929,-0.7720178263293532,0.5627505843917227,-0.47316555365079443,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
