group,winner,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,weight_class
3,Red,0,0,0,0,0,0,0,0,0,2.54,0.0,2,0.0,0.0,0.0,Welterweight
0,Red,0,0,0,0,0,-4,-1,2,-1,7.62,0.0,4,-40.25,0.5,0.0,Bantamweight
3,Red,0,-2,1,2,0,7,0,-3,3,2.54,5.08,5,17.0,0.583333333,0.416666667,Featherweight
1,Red,0,1,1,3,-2,10,0,0,1,12.7,5.08,-7,-12.16666667,-0.833333333,0.833333333,Light Heavyweight
0,Red,-4,-1,0,0,-4,10,0,1,-1,5.08,5.08,-8,3.2,-1.4,-0.6,Welterweight
1,Red,0,-2,-2,-3,1,-8,0,-2,0,-2.54,-5.08,0,-33.4,-0.2,-1.8,Light Heavyweight
0,Blue,0,0,-4,-6,3,-19,0,-1,-4,-15.24,-5.08,2,4.4,-1.0,-0.3,Lightweight
3,Blue,0,0,0,1,-1,11,0,1,-3,-7.62,-5.08,-9,30.75,-2.083333333,2.416666667,Lightweight
3,Red,-2,0,0,0,-2,4,0,0,0,7.62,12.7,0,-41.0,0.666666667,1.0,Featherweight
3,Red,0,0,1,1,0,1,0,1,0,-5.08,-5.08,-1,-41.5,0.0,0.0,Middleweight
2,Red,0,0,-1,-1,1,-2,0,0,-1,2.54,0.0,5,5.0,-1.333333333,0.666666667,Bantamweight
4,Red,0,0,0,0,0,-1,0,0,0,5.08,5.08,0,6.0,0.0,-2.0,Flyweight
2,Red,-2,-3,2,6,-4,36,3,1,1,-2.54,-5.08,-5,7.0,0.128205129,1.564102564,Featherweight
0,Blue,1,1,-3,-9,1,-33,-4,-3,0,5.08,0.0,-3,-3.26666667,0.2,-3.0,Light Heavyweight
0,Blue,0,0,0,0,-1,1,0,0,0,0.0,0.0,-1,-11.0,0.0,0.0,Heavyweight
2,Blue,0,1,-3,-3,-1,-13,0,0,3,2.54,-10.16,-1,-17.97254902,0.168627451,-1.478431373,Welterweight
1,Red,-1,0,-3,-3,-1,-7,-1,-1,0,2.54,-2.54,0,15.0,-0.75,1.0,Flyweight
3,Blue,-1,-1,1,-5,3,-20,0,1,-2,0.0,-2.54,-2,36.49673203,0.509803921,-2.379084968,Lightweight
2,Red,-3,0,0,0,-3,7,0,0,0,7.62,2.54,-6,15.66666667,1.0,3.0,Welterweight
0,Blue,0,-1,-5,-6,3,-21,0,0,-1,2.54,0.0,6,-14.22222222,-1.666666667,-2.222222222,Lightweight
1,Blue,0,-1,-6,-10,6,-35,0,-5,-2,-2.54,-12.7,2,-25.25,-0.625,-0.25,Lightweight
2,Blue,0,-1,-1,-1,0,-3,0,0,0,2.54,12.7,5,-32.0,-1.0,-2.0,Bantamweight
4,Blue,-1,-2,-1,-1,-1,-1,0,-1,0,2.54,-2.54,-3,11.0,0.666666667,0.0,Bantamweight
1,Red,0,1,1,-1,2,-16,-1,2,0,0.0,0.0,-2,-19.33333333,0.0,-3.166666666,Flyweight
2,Red,0,0,2,4,0,7,0,1,2,7.62,2.54,-4,35.19047619,-0.047619047,-1.428571429,Lightweight
1,Blue,0,1,1,1,0,2,0,0,1,-5.08,0.0,-6,-1.66666667,1.666666667,1.0,Featherweight
1,Red,0,-1,1,3,-1,4,0,1,2,0.0,-10.16,-1,-14.16239316,0.829059829,0.29059829,Lightweight
1,Red,1,0,-2,-7,6,-35,0,-1,-4,10.16,0.0,2,7.8125,-0.145833333,-0.333333333,Featherweight
4,Blue,0,0,1,1,0,5,0,0,0,7.62,2.54,1,41.5,0.0,2.0,Welterweight
0,Red,0,0,-3,0,-1,1,0,0,0,-5.08,0.0,-13,-6.35454545,-0.109090909,-0.272727273,Light Heavyweight
2,Blue,0,0,-3,-3,0,-7,0,-1,0,-2.54,5.08,8,24.9,-0.4,-3.4,Heavyweight
1,Red,1,0,-2,-2,3,-14,0,0,0,-5.08,-2.54,5,-38.6,-0.4,-3.0,Middleweight
1,Blue,-1,0,-1,-1,-1,3,0,0,-1,-2.54,-7.62,-5,-9.0,1.5,0.5,Welterweight
2,Red,1,1,1,3,2,15,-4,0,-2,2.54,2.54,2,39.22426471,-0.205882353,1.154411765,Middleweight
2,Blue,0,1,3,6,-4,17,1,1,2,12.7,7.62,1,12.8,0.9,2.1,Middleweight
3,Red,0,0,-3,-6,3,-12,-1,-4,-3,5.08,5.08,2,4.26923077,-0.192307692,0.596153846,Heavyweight
4,Blue,0,0,0,-5,5,-24,0,-1,-1,7.62,5.08,4,8.41666667,-0.583333333,-1.083333333,Lightweight
4,Red,0,0,0,0,0,0,-1,0,0,12.7,-2.54,-9,-2.0,-1.0,1.0,Featherweight
0,Red,0,0,0,0,0,-1,0,1,0,0.0,2.54,-3,-21.5,0.0,-3.5,Middleweight
2,Blue,0,0,3,3,-2,11,0,1,1,5.08,2.54,2,-10.8,1.6,2.1,Featherweight
0,Red,1,0,-4,-4,1,-13,0,-2,0,2.54,-7.62,2,-40.4,0.0,-0.8,Lightweight
1,Blue,2,0,0,0,2,-3,0,0,0,5.08,10.16,-4,-2.0,0.0,0.0,Light Heavyweight
0,Red,0,0,-1,-1,0,-3,0,-1,0,7.62,7.2,8,-28.0,-1.0,0.0,Lightweight
1,Blue,0,-8,-2,-1,-1,-3,0,0,0,-7.62,0.0,-2,-8.88888889,0.222222222,1.444444445,Heavyweight
1,Red,1,1,-4,-1,-1,-9,0,0,3,5.08,0.0,1,-10.53846154,-0.461538462,-0.153846153,Lightweight
3,Red,0,3,0,-2,0,-16,-1,0,3,0.0,-5.08,3,-2.74358975,-0.071794871,-1.225641025,Middleweight
2,Blue,1,0,-5,-12,7,-39,0,-7,-2,5.08,7.62,4,-25.84210526,-0.526315789,-0.894736842,Middleweight
3,Blue,0,-1,-1,-1,-1,4,0,0,-1,2.54,2.54,6,12.0,-0.333333333,-0.666666666,Bantamweight
0,Red,-1,-2,-2,-2,-1,0,0,-1,-1,0.0,2.54,-6,3.5,-0.5,0.0,Bantamweight
2,Blue,0,0,-3,-9,5,-21,0,-6,1,-2.54,10.16,1,13.91666667,0.694444444,2.722222222,Lightweight
1,Blue,0,-2,-2,-3,2,-12,-1,-2,1,0.0,0.0,2,-23.5,1.0,-0.333333333,Lightweight
4,Blue,-1,-1,0,-1,0,-2,0,1,-1,-5.08,-7.62,-1,8.83333333,-0.333333333,-1.666666667,Heavyweight
4,Blue,3,2,1,0,4,-12,0,1,-1,2.54,0.0,12,19.80952381,-0.428571429,-0.285714286,Featherweight
3,Blue,0,-2,-2,-3,1,-14,0,1,0,7.62,7.62,3,-20.0,-0.2,-1.2,Flyweight
1,Red,-1,-1,3,1,2,-2,-1,0,0,7.62,17.78,2,14.95238096,0.523809524,-0.428571429,Heavyweight
4,Red,0,0,0,0,0,0,0,0,0,0.0,15.24,-1,0.0,0.0,0.0,Welterweight
4,Red,0,0,-1,-4,4,-13,0,-3,0,12.7,12.7,4,12.66666667,-0.111111111,0.0,Heavyweight
1,Red,0,0,-3,-2,-1,-4,1,1,-2,7.62,2.54,-4,-22.6,-0.55,0.1,Featherweight
2,Red,0,0,-1,-4,2,-11,0,-2,-1,2.54,-2.54,9,9.22222222,-0.222222222,-0.888888889,Welterweight
1,Red,0,0,0,0,0,0,0,0,0,-2.54,-2.54,-4,-54.0,0.0,-4.0,Bantamweight
4,Blue,0,0,0,0,0,0,0,0,0,-5.08,2.54,4,0.0,0.0,0.0,Lightweight
3,Red,0,0,0,0,-1,7,0,0,-1,2.54,-7.62,-7,12.83333333,-2.3,0.633333333,Welterweight
2,Blue,0,0,0,0,1,-3,0,0,-1,-2.54,-5.08,-1,10.5,-1.0,-1.0,Bantamweight
3,Red,-1,0,0,0,-1,3,0,0,0,-2.54,5.08,3,36.0,0.0,2.0,Lightweight
4,Blue,1,0,0,0,1,-1,0,0,0,-2.54,-2.54,-1,41.5,0.0,0.0,Flyweight
4,Blue,1,0,-4,-2,-1,2,1,0,-4,-5.08,-5.08,7,30.86111111,-1.333333333,-0.666666667,Lightweight
3,Blue,0,0,0,0,0,0,0,0,0,-7.62,-20.32,4,0.0,0.0,0.0,Lightweight
1,Red,0,0,3,7,-2,15,0,0,5,-2.54,0.0,2,-13.5,1.4,-0.6,Middleweight
0,Red,0,-1,-2,-3,1,-8,-1,-1,0,7.62,20.32,-4,-28.0,0.0,-2.25,Featherweight
0,Red,0,2,1,-3,2,-17,0,-1,1,17.78,10.16,1,-12.5,0.7,-2.0,Welterweight
4,Blue,0,0,0,0,0,0,0,0,0,-7.62,-5.08,-2,0.0,0.0,0.0,Lightweight
2,Blue,1,0,0,0,1,-1,0,0,0,-2.54,-7.62,1,-5.0,0.0,0.0,Light Heavyweight
1,Red,0,-2,0,6,-5,17,-1,1,8,7.62,15.24,2,-17.5875,0.05,-1.725,Lightweight
4,Blue,0,4,3,1,3,-15,-3,-2,2,10.16,7.62,6,-21.33333333,0.380952381,-1.095238096,Light Heavyweight
4,Blue,2,3,0,-8,8,-52,-11,-5,-3,7.62,15.24,10,-9.71428571,0.228571429,1.561904762,Welterweight
2,Blue,0,2,-2,-2,-2,3,0,0,-1,-2.54,-5.08,2,10.92307693,0.769230769,0.461538462,Welterweight
4,Red,-1,0,-4,-2,-1,3,0,0,-2,-2.54,-5.08,10,6.31428571,-0.095238096,1.019047619,Lightweight
4,Red,0,1,1,1,1,2,0,0,0,2.54,10.16,2,20.33333333,0.0,-0.333333333,Bantamweight
1,Red,0,-1,-1,-1,1,-4,-1,0,0,-2.54,-7.62,-3,-15.33333333,-1.333333333,-3.0,Lightweight
2,Red,0,0,0,0,-1,3,0,0,0,-2.54,-10.16,-2,25.5,0.0,-4.0,Lightweight
2,Blue,0,-1,-1,-1,1,-4,0,0,0,-2.54,0.0,1,-30.0,-0.5,-2.5,Lightweight
0,Red,0,0,-3,-7,2,-15,0,-3,-2,0.0,0.0,4,58.15714286,-0.014285714,-0.157142857,Featherweight
1,Red,0,0,-1,-1,0,-6,0,0,0,7.62,5.08,4,-25.16666667,1.666666667,-1.5,Bantamweight
0,Red,0,-4,-4,-11,1,-37,-10,-2,-2,7.62,-2.54,3,-1.11111111,-0.222222222,-3.111111111,Welterweight
2,Red,0,-1,0,3,-3,11,0,-2,5,7.62,7.62,-1,-0.4,0.844444444,-1.8,Welterweight
1,Red,0,-2,-1,1,-3,7,0,1,-1,-7.62,-10.16,2,-4.23809524,-0.142857143,0.19047619,Middleweight
4,Blue,0,0,0,-1,0,0,0,1,-2,0.0,-12.7,3,1.94545455,-0.190909091,-1.0,Lightweight
1,Blue,1,0,-1,-1,1,-8,-1,0,0,12.7,12.7,1,-25.0,0.333333333,-0.166666667,Featherweight
1,Red,2,0,-1,2,1,-9,-2,2,0,2.54,2.54,1,-3.46794871,-0.166666667,0.435897436,Middleweight
2,Red,-1,-1,-1,-3,1,-10,0,-1,0,-12.7,-20.32,5,-47.8,0.0,-0.6,Light Heavyweight
1,Blue,-2,-1,0,-5,4,-25,0,0,0,-2.54,-5.08,1,-15.32692308,-0.076923077,-0.461538462,Lightweight
1,Red,0,0,0,0,1,-3,0,-1,1,-5.08,7.62,1,-12.5,1.0,0.0,Featherweight
1,Red,0,0,-1,-4,3,-21,0,-1,1,-10.16,-12.7,-3,-28.16666667,0.4,0.033333333,Welterweight
1,Red,1,0,-3,-3,2,-11,0,-1,-1,0.0,5.08,8,-28.4,-0.8,-0.2,Bantamweight
3,Blue,0,0,0,1,-1,4,0,1,-1,-2.54,2.54,-3,-26.8,-0.533333333,0.333333333,Featherweight
0,Blue,0,0,-6,-13,4,-40,-5,-9,-1,-10.16,-15.24,-2,-0.92105263,-0.105263158,0.263157895,Middleweight
0,Red,0,0,-1,-2,-1,-4,0,0,1,-7.62,-7.62,-1,-12.18055556,1.055555556,-1.416666667,Welterweight
4,Red,0,0,1,3,-2,14,1,-1,2,2.54,0.0,2,17.1,0.5,1.0,Lightweight
4,Blue,2,0,-1,-1,2,-6,0,0,-1,7.62,7.62,6,-4.0,-1.666666667,0.0,Lightweight
0,Red,0,0,0,-1,1,-5,0,-1,0,0.0,0.0,-6,0.75,2.0,-1.25,Bantamweight
1,Red,0,-1,-1,-2,3,-11,0,0,-1,-7.62,-17.78,-1,-36.2,-2.2,-0.2,Bantamweight
4,Blue,0,0,0,0,0,0,0,0,0,-5.08,0.18,14,88.0,0.0,0.0,Flyweight
1,Red,0,0,-1,-1,1,-6,0,0,0,0.0,5.08,1,-64.33333333,1.0,-1.0,Middleweight
0,Red,0,-12,-12,-7,-6,2,-10,-8,-1,5.08,2.54,2,1.52857143,0.528571429,1.014285714,Light Heavyweight
0,Red,-2,-1,0,0,-2,8,0,1,-1,-2.54,-2.54,0,73.33333333,0.333333333,0.666666667,Light Heavyweight
4,Red,2,1,-7,-11,2,-41,-1,0,-2,0.0,-5.08,6,-26.54166667,-0.020833333,-3.25,Welterweight
0,Red,1,0,-5,-5,1,-17,0,0,-2,-5.08,-12.7,3,-33.85714286,-0.571428571,-2.142857143,Light Heavyweight
3,Red,0,0,1,-3,1,-5,-1,0,-4,-10.16,-2.54,6,24.08571429,0.371428571,1.042857143,Welterweight
1,Red,0,0,0,0,0,-1,-1,1,0,2.54,-7.62,2,-3.0,0.0,0.0,Featherweight
2,Red,1,1,-2,-9,6,-38,0,0,-3,-2.54,-2.54,-5,0.875,-0.75,-3.75,Lightweight
1,Red,0,0,-1,-1,0,-3,-1,0,-1,0.0,5.28,2,-16.0,-0.5,-0.5,Featherweight
1,Red,1,0,0,0,1,-3,-1,0,0,-12.7,-2.54,5,-38.0,0.0,0.0,Welterweight
2,Blue,1,2,-1,0,2,5,0,-2,1,0.0,-2.54,6,14.625,0.5,-0.125,Middleweight
3,Red,1,1,1,1,1,0,0,0,1,5.08,0.0,0,-38.0,1.0,3.0,Lightweight
1,Blue,-1,-3,-3,-4,0,-8,0,-2,-1,-5.08,2.54,-3,-20.4,-0.4,-1.4,Heavyweight
0,Red,-1,0,-6,-6,0,-14,0,-4,0,7.62,10.16,-9,-18.125,1.125,2.5,Welterweight
1,Red,0,-2,-2,-2,0,-4,-1,-1,0,5.08,2.54,1,-43.5,0.0,-1.0,Flyweight
1,Blue,0,0,-1,-5,5,-20,0,-1,-3,-2.54,-5.08,0,5.46153846,0.0,2.230769231,Welterweight
1,Red,0,1,1,1,1,2,-1,0,0,-2.54,-5.08,-7,-2.4,0.0,2.8,Lightweight
3,Blue,0,0,0,-1,0,0,0,-1,1,-10.16,-7.62,6,-3.15555556,0.033333333,-0.433333333,Welterweight
2,Red,0,0,1,1,0,3,0,0,0,5.08,5.08,-1,6.5,-0.5,-2.0,Lightweight
2,Red,1,1,-4,-3,0,-8,0,1,0,2.54,2.54,-1,9.8,-1.225,-1.375,Lightweight
4,Blue,0,0,0,1,-1,8,0,-1,0,-7.62,-7.62,0,25.25,-0.5,0.5,Featherweight
0,Red,0,-1,-1,-1,0,-3,0,0,0,-5.08,0.0,3,-15.0,-1.0,-2.0,Flyweight
4,Red,0,0,0,-5,3,-11,0,-1,-4,-17.78,-10.16,-6,19.45454545,-1.636363636,1.727272727,Heavyweight
1,Red,0,0,-2,1,1,-1,0,-1,1,-5.08,0.0,-2,31.0,0.0,0.222222223,Welterweight
2,Red,0,2,2,2,0,7,0,0,-1,2.54,0.0,1,11.0,-0.5,-1.0,Bantamweight
3,Blue,0,-2,1,5,-4,25,0,2,-1,-5.08,-12.7,-5,34.5,-1.666666667,2.0,Lightweight
1,Red,0,0,-2,-4,1,-14,0,-1,1,-10.16,-15.24,-4,-32.35714286,0.5,1.785714286,Welterweight
1,Red,-1,0,1,3,-3,11,0,0,0,-7.62,-15.24,-4,29.625,0.0,0.125,Welterweight
4,Blue,2,0,-4,-4,3,-17,0,-1,0,-7.62,7.62,-2,-36.28571429,0.0,-2.285714286,Light Heavyweight
2,Blue,0,0,0,0,0,0,0,0,0,0.0,-2.54,-7,0.0,0.0,0.0,Featherweight
4,Blue,0,1,2,3,-1,10,0,1,0,0.0,2.54,6,23.0,0.0,1.5,Middleweight
3,Blue,-1,-1,0,0,1,-3,0,0,0,-2.54,-5.08,0,15.16666667,0.0,-1.5,Featherweight
0,Red,0,-5,-4,0,-4,-6,0,5,-2,-10.16,-25.4,-10,-32.65454545,-0.169696969,-1.6,Light Heavyweight
1,Blue,0,-2,-1,0,-2,9,1,-1,0,-2.54,2.54,2,11.8,-0.333333333,1.6,Flyweight
1,Red,1,1,-1,-6,1,-18,-1,-5,1,0.0,-2.54,2,-22.61111111,0.020833333,-1.375,Middleweight
0,Red,2,0,-5,-9,4,-28,0,-5,0,-5.08,-15.24,2,-31.30769231,0.0,-1.692307692,Light Heavyweight
4,Red,0,0,0,2,-2,5,0,-2,4,5.08,10.16,6,-16.14285714,0.952380953,-0.285714286,Featherweight
2,Blue,-2,-3,-3,-4,1,-11,1,-2,-1,7.62,7.62,5,-3.42857143,-0.142857143,0.142857143,Light Heavyweight
3,Red,0,0,2,1,1,-3,0,1,0,0.0,-5.08,-2,11.5,0.875,-0.5,Lightweight
4,Red,-1,-1,0,-1,1,-4,0,0,0,-2.54,-7.62,12,-10.0,-0.5,1.5,Welterweight
0,Blue,0,0,0,0,0,1,0,0,-1,-12.7,0.0,-2,14.5,-2.0,-7.5,Featherweight
3,Red,0,-2,-2,-2,1,-8,0,0,-1,-5.08,12.7,2,10.75,1.75,0.5,Welterweight
4,Red,-1,0,1,1,-1,4,0,1,0,15.24,10.16,-1,-4.66666667,1.0,-1.0,Bantamweight
4,Red,1,0,-1,1,-1,7,0,-1,-2,-7.62,-10.16,1,-10.11428571,-0.8,1.114285714,Welterweight
1,Red,-1,-4,1,5,-3,28,4,2,1,-7.62,-5.08,-2,-3.58333333,-0.916666667,0.083333333,Lightweight
0,Red,0,0,1,6,-5,15,0,6,-2,-10.16,-12.7,0,-39.20588235,-0.274509804,0.156862745,Lightweight
0,Red,2,1,-3,-9,4,-36,-1,-4,0,0.0,2.5,2,6.14285714,-0.571428571,-1.428571429,Middleweight
4,Blue,0,0,0,0,-1,1,0,-1,0,7.62,5.08,2,10.5,0.0,-1.0,Featherweight
0,Red,-1,-1,-1,-1,0,-3,-1,0,0,7.62,15.24,-1,-28.0,-0.5,-2.5,Featherweight
3,Blue,0,0,-1,-2,2,-7,0,-1,0,-7.62,-5.08,7,-13.2,0.0,-0.4,Middleweight
4,Blue,0,-1,-1,-1,1,-4,0,0,0,0.0,-7.62,7,-11.33333333,0.666666667,-0.666666667,Bantamweight
2,Blue,1,0,-1,-1,2,-5,0,0,-1,-7.62,-20.32,-2,-16.66666667,-0.333333333,-0.333333333,Bantamweight
0,Red,2,0,-4,-5,3,-23,0,0,-1,-2.54,0.28,-9,-7.44444444,-0.777777778,-2.0,Featherweight
0,Red,1,1,2,4,-2,8,-3,0,1,5.08,0.0,-4,-13.16071429,-0.303571429,-0.875,Light Heavyweight
1,Red,1,2,-3,-2,1,-10,-3,0,-1,2.54,0.0,5,-9.05555555,-0.444444445,1.222222222,Light Heavyweight
3,Red,1,2,-1,-6,3,-14,0,-1,-5,-5.08,2.54,1,4.0,-1.0,2.666666667,Lightweight
1,Red,1,0,-3,-5,-1,-11,1,-2,0,0.0,-5.08,3,-5.5,-0.041666667,-0.208333333,Welterweight
2,Blue,0,0,-1,-6,1,-10,0,-1,-5,-17.78,-10.16,-1,59.5,-1.568181818,-0.113636364,Featherweight
1,Blue,1,0,1,1,1,0,0,0,0,-12.7,-17.78,-4,14.0,0.0,-1.5,Featherweight
1,Red,0,0,-1,-1,0,-2,0,0,0,-10.16,-17.78,-6,18.5,1.0,-1.5,Heavyweight
1,Red,3,0,-1,-1,0,4,-1,0,-2,2.54,2.54,-5,15.19047619,0.761904762,0.19047619,Featherweight
3,Red,0,0,0,0,0,0,0,0,0,0.0,0.0,-1,0.0,0.0,0.0,Flyweight
4,Blue,0,2,2,1,1,-3,-1,0,0,0.0,7.62,8,17.33333333,0.0,0.666666667,Bantamweight
0,Blue,0,3,3,6,-3,21,0,3,0,7.62,7.62,3,30.44444444,0.555555556,1.666666667,Middleweight
2,Red,1,1,-2,-9,6,-31,0,-6,0,-10.16,-17.78,10,30.75,-0.1875,-1.5,Heavyweight
0,Blue,0,-3,-3,-3,-1,-6,0,-1,1,2.54,0.0,3,-2.75,0.25,-2.0,Welterweight
2,Blue,0,0,-1,-1,0,-2,-1,0,-1,2.54,-2.54,-6,-7.83333333,-0.416666667,-0.583333333,Middleweight
4,Blue,0,-3,-3,-3,3,-10,0,-1,-2,-5.08,-5.08,9,-19.0,-0.666666667,-1.333333333,Light Heavyweight
1,Red,0,-1,-1,-1,0,-2,0,0,-1,-7.62,-7.62,0,-23.0,-1.0,-3.0,Bantamweight
4,Red,0,0,2,2,0,2,0,0,2,-5.08,2.54,7,-16.66666667,1.0,0.666666667,Featherweight
4,Blue,0,0,0,0,0,1,0,0,0,-5.08,-2.54,-2,21.0,0.0,0.0,Lightweight
3,Blue,0,0,0,-3,2,-11,0,-4,2,5.08,15.24,6,-3.63888889,0.166666667,1.194444444,Middleweight
0,Red,-2,-2,0,0,-3,12,0,-1,0,-2.54,0.0,0,41.67857143,-0.25,-1.071428571,Light Heavyweight
0,Red,0,0,-3,-6,2,-21,0,-2,0,-5.08,2.54,9,-30.0,-0.333333333,-2.777777778,Welterweight
4,Blue,0,1,1,0,2,-4,0,-1,0,7.62,7.62,-3,25.0,-0.5,1.5,Middleweight
0,Red,0,0,0,0,0,0,-1,0,1,0.0,-2.54,-3,-22.0,-0.5,0.5,Bantamweight
1,Red,0,0,-2,-3,2,-10,0,-1,-2,12.7,12.7,-5,53.69444444,-0.75,-0.805555556,Lightweight
3,Blue,1,0,1,1,-1,6,0,0,0,10.16,17.78,5,23.0,1.5,-0.25,Bantamweight
0,Red,-1,-2,-2,-3,0,-9,0,0,0,5.08,7.62,7,-16.0,-0.25,-0.75,Flyweight
3,Blue,0,-1,-1,-1,2,-9,0,0,0,2.54,0.0,3,6.0,-0.5,-2.25,Middleweight
0,Red,-1,0,0,0,-1,1,0,0,0,2.54,-5.42,-2,8.0,0.0,0.0,Welterweight
1,Red,0,0,0,0,1,-2,0,1,0,0.0,-7.62,1,-16.0,0.0,-0.5,Bantamweight
1,Red,0,-12,-11,-8,-4,-5,-9,-9,-2,-2.54,-7.62,2,5.9,-0.228571429,3.185714286,Middleweight
0,Red,-1,0,3,6,-6,28,7,7,0,0.0,-7.62,-4,-25.47802198,-0.263736263,1.401098901,Light Heavyweight
4,Red,-2,0,4,4,-6,24,2,2,0,5.08,5.08,8,-11.45454545,0.181818182,0.363636364,Middleweight
2,Blue,-1,-1,2,3,-2,10,1,-1,5,-2.54,-10.16,-4,-8.84615385,0.5,-1.076923077,Welterweight
0,Red,1,1,-1,0,-1,-1,-1,0,2,15.24,15.24,3,-26.66666667,1.25,-2.25,Featherweight
3,Blue,0,-1,-1,-1,1,-3,0,0,-1,0.0,15.24,2,32.5,-1.0,0.25,Bantamweight
0,Red,2,1,-4,-9,4,-19,0,-7,1,2.54,12.7,-4,-5.125,1.604166667,1.520833333,Lightweight
2,Blue,0,-2,-2,-9,5,-33,0,-1,-2,0.0,-2.54,5,15.4,0.2,-0.933333333,Lightweight
3,Blue,1,0,1,1,1,-2,-1,1,0,0.0,0.0,1,7.25,-0.25,0.0,Lightweight
4,Red,2,0,-1,-1,3,-11,0,0,0,7.62,3.66,2,8.8,-0.8,-2.0,Lightweight
0,Red,0,0,0,0,0,0,0,0,0,-2.54,-15.24,-2,0.0,0.0,0.0,Middleweight
4,Blue,0,0,0,0,0,0,0,0,0,0.0,-7.62,-4,0.0,0.0,0.0,Featherweight
0,Red,0,3,2,1,2,1,0,0,0,-7.62,-10.16,-1,-18.7,0.5,3.85,Heavyweight
2,Blue,0,-2,-2,-2,0,-6,0,0,0,-2.54,-5.08,3,-41.0,-1.0,-3.0,Featherweight
4,Blue,0,0,0,0,0,0,0,0,0,2.54,2.34,-8,0.0,0.0,0.0,Featherweight
2,Blue,0,0,0,0,0,0,0,0,0,-5.08,-5.2,1,0.0,0.0,0.0,Middleweight
4,Blue,0,0,0,0,0,0,0,0,0,-2.54,-2.82,-4,0.0,0.0,0.0,Featherweight
3,Red,0,0,0,0,0,0,0,0,0,0.0,-2.54,1,0.0,0.0,0.0,Middleweight
1,Red,0,0,0,0,0,0,0,0,0,-7.62,-9.8,2,0.0,0.0,0.0,Featherweight
1,Red,1,0,-4,1,-3,6,-2,0,4,-5.08,0.0,3,-1.93333333,0.13939394,0.472727273,Lightweight
0,Red,-1,0,1,3,-1,7,0,2,2,-5.08,0.0,-8,-19.66666667,0.541666667,0.395833333,Lightweight
1,Red,0,-1,-1,0,-1,-1,0,-1,2,-2.54,5.08,7,-12.91666667,2.166666667,0.5,Welterweight
1,Blue,0,0,-2,-4,1,-15,-1,0,0,0.0,2.54,-1,-24.85714286,0.5,0.785714286,Featherweight
2,Blue,0,0,0,0,0,-3,0,1,1,-7.62,2.54,-2,-33.0,-0.5,-0.5,Featherweight
2,Red,0,-1,-1,-1,1,-4,-1,0,0,2.54,-5.5,-1,-35.5,-2.0,-4.0,Lightweight
0,Red,2,0,-6,-6,3,-25,0,-1,-1,5.08,5.08,1,-43.0,-1.444444444,-2.666666667,Welterweight
3,Red,0,-2,-2,-2,0,-6,0,0,0,-10.16,0.2,2,-76.5,-1.5,-0.5,Featherweight
1,Blue,0,-1,0,0,0,0,0,0,0,5.08,10.16,5,13.0,0.0,-3.0,Middleweight
2,Red,-1,-2,-3,-7,4,-26,0,-4,-1,-10.16,-7.5,0,-25.08333333,-1.25,-1.166666667,Welterweight
0,Red,-1,0,-3,-5,2,-19,0,0,-3,-7.62,5.08,-1,-12.83333333,-1.1,-1.066666667,Welterweight
3,Red,0,0,0,0,0,0,0,0,0,2.54,7.62,5,-8.0,0.0,-0.5,Bantamweight
3,Red,1,0,-2,-2,1,-11,-1,0,0,5.08,-5.08,-3,13.75,0.0,0.0,Flyweight
1,Red,1,1,1,3,-1,13,0,-1,0,-5.08,-5.08,-4,11.33333333,0.0,3.0,Welterweight
1,Red,0,1,-1,1,-3,11,0,0,1,-2.54,-5.08,7,12.20833333,0.083333333,-0.416666667,Welterweight
4,Red,1,0,2,2,1,1,0,1,0,-5.08,-7.62,-2,25.83333333,0.0,1.5,Bantamweight
1,Red,0,0,-2,-4,2,-19,0,-1,0,5.08,0.0,1,-28.875,1.125,-2.625,Welterweight
3,Red,0,-1,-1,-1,1,-4,0,0,-2,-10.16,-2.54,7,12.33333333,-1.666666667,0.666666667,Welterweight
2,Blue,-1,0,0,-1,0,-8,0,0,-1,-5.08,2.54,2,-16.2,-0.3,0.466666667,Featherweight
4,Red,0,0,0,0,0,2,0,0,0,-2.54,-17.78,0,65.0,0.0,0.0,Bantamweight
2,Red,0,0,0,0,0,0,0,0,0,-15.24,-12.7,-2,-33.0,0.0,4.0,Lightweight
2,Red,0,0,0,0,0,0,0,0,0,-2.54,-7.58,5,0.0,0.0,0.0,Middleweight
1,Red,0,0,0,0,0,0,0,0,0,5.08,-7.62,-3,-39.0,0.0,0.0,Lightweight
2,Blue,-1,0,0,0,-1,4,0,-1,0,0.0,0.0,-8,31.5,0.333333333,0.333333333,Welterweight
2,Blue,0,-4,-2,4,-3,13,0,-3,5,7.62,2.54,-3,5.28571429,1.071428571,-1.357142857,Welterweight
4,Red,0,0,0,0,0,0,0,0,0,-7.62,-12.7,-1,0.0,0.0,0.0,Lightweight
4,Blue,0,0,1,1,-2,2,-1,-1,3,-5.08,2.54,4,-9.33333333,1.333333333,-1.0,Featherweight
